frame,r_dist,rho_dist,theta
0,0.7525341,0.65321726,204.0293741752823
1,0.6884647,0.6051326,199.40666403269645
2,0.7301849,0.6151187,205.19092615040245
3,0.65815306,0.54614824,199.54199374304574
4,0.7076044,0.5391944,204.0154065463987
5,0.72589177,0.63483506,201.32668395376186
6,0.7492925,0.6414161,205.92921114175365
7,0.71484894,0.6035163,202.88441276229827
8,0.73448765,0.5541252,217.30016010970007
9,0.7398275,0.55939144,209.62106170550553
10,0.72761714,0.6044559,201.26886857318524
11,0.7283684,0.456714,208.34416002162854
12,0.69726527,0.5263443,210.29567199986067
13,0.71137553,0.47410738,224.32638186103523
14,0.7341649,0.46203852,229.65698054957343
15,0.7098783,0.49221113,213.1723205933226
16,0.74628025,0.5823943,212.3322437402018
17,0.707965,0.5460431,207.033529966799
18,0.7059232,0.56413317,206.59764137157777
19,0.71814805,0.4495443,209.8191285360891
20,0.7485659,0.5265261,205.28225550017544
21,0.8086119,0.6961509,204.2106549493387
22,0.81872404,0.7327245,209.5798343252651
23,0.7978348,0.74840146,209.0322161090758
24,0.6833057,0.61542624,204.42233159035962
25,0.773354,0.67194086,198.50270990191746
26,0.82081735,0.8207061,197.6209472541232
27,0.74887913,0.7252197,200.74338071231105
28,0.7504713,0.6940739,195.0578197981098
29,0.7362185,0.6822513,196.84356836253104
30,0.68770546,0.6547609,193.17262673973295
31,0.7190558,0.64767826,202.65101010367215
32,0.720444,0.6924642,200.9691546574156
33,0.7442324,0.7003963,198.18652770378625
34,0.7827304,0.7567188,198.26372867389458
35,0.6990863,0.5397396,204.38726158904376
36,0.63153815,0.4214803,214.55410137133762
37,0.702613,0.4336701,209.93893816296574
38,0.67573136,0.3985149,213.63900406709058
39,0.6733104,0.29663524,221.29145452690577
40,0.68219435,0.4043133,211.5493859630972
41,0.6723753,0.31899664,226.46762540275648
42,0.6801679,0.38909882,222.47811815370346
43,0.66771764,0.4780882,225.33997888232688
44,0.6857654,0.35738873,243.84891793097933
45,0.6500263,0.40359607,226.98474173555078
46,0.72220284,0.45884836,206.96880989467397
47,0.72470593,0.46571422,211.68056727108754
48,0.6782369,0.42711467,222.8323015259571
49,0.6493362,0.42353714,216.24123952534185
